insertId,labels.container_name,labels.instanceId,"'labels.""run.googleapis.com/execution_name""","'labels.""run.googleapis.com/task_attempt""","'labels.""run.googleapis.com/task_index""",logName,receiveLocation,receiveTimestamp,resource.labels.job_name,resource.labels.location,resource.labels.project_id,resource.type,severity,textPayload,timestamp
695cb218000b85d51fd1f799,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] N* summary: median=5, range=[5, 30] (71/102 species reached 80% power)","'2026-01-06T06:56:24.755157Z"
695cb218000b3dc1b99edd5c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:24.740416729Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K= 5: power range [0.000, 1.000]","'2026-01-06T06:56:24.736705Z"
695cb1a5000c4ceb8530542e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:54:29.809370344Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=10: power range [0.000, 1.000]","'2026-01-06T06:54:29.806123Z"
695cb17e00050b574ab805bd,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:53:50.335716462Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=15: power range [0.000, 1.000]","'2026-01-06T06:53:50.330583Z"
695cb155000ef10e1109f0cd,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:53:09.982081192Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=20: power range [0.000, 1.000]","'2026-01-06T06:53:09.979214Z"
695cb12c0000799ed8b2f8ae,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:52:28.034368156Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=25: power range [0.000, 1.000]","'2026-01-06T06:52:28.031134Z"
695cb1000001d923a22f6c2b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:51:44.125586514Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=30: power range [0.000, 1.000]","'2026-01-06T06:51:44.121123Z"
695cb0d3000bb786211a77be,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:59.800802301Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Power analysis: 8 sample sizes × 50 reps × 102 species (rule=binary_detect)","'2026-01-06T06:50:59.767878Z"
695cb0d00006e8efb8457067,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:56.470564655Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T06:50:56.452847Z"
695cb0d00006e8a48b05f2ad,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:56.470564655Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T06:50:56.452772Z"
695cb0cf000e37426961437a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:56.135915737Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T06:50:55.931650Z"
695cb0cf000e36ebad8a312f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:56.135915737Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T06:50:55.931563Z"
695cb0cf000e36bdd49a75b1,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:56.135915737Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T06:50:55.931517Z"
695cb0cf000e33ab38ad5aaf,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:56.135915737Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T06:50:55.930731Z"
695cb0cf000e2fbe7a02a559,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:56.135915737Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T06:50:55.929726Z"
695cb0cf000e2f0ddbabfa73,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:56.135915737Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T06:50:55.929549Z"
695cb0cc000b9a29b802c20e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.806117205Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T06:50:52.760361Z"
695cb0cc000b9a2081b53273,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.806117205Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T06:50:52.760352Z"
695cb0cc00031b05bdd7d416,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T06:50:52.203525Z"
695cb0cc00031b02fd5c2bdf,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T06:50:52.203522Z"
695cb0cc00031aff52804c32,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T06:50:52.203519Z"
695cb0cc00031afb2d50746a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T06:50:52.203515Z"
695cb0cc00031af454efaa67,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T06:50:52.203508Z"
695cb0cc0003123cb8a71f10,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T06:50:52.201276Z"
695cb0cc000308a58cebf284,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Simulating 2017 → 2018 with +20% effect on 30 plots (noise_mode=sigma)","'2026-01-06T06:50:52.198821Z"
695cb0cc00028057cfbe83de,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Processing 2017 → 2018 (30 plots)...","'2026-01-06T06:50:52.163927Z"
695cb0cc00026aa2e4dcebee,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.473790517Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] N* summary: median=5, range=[5, 30] (77/102 species reached 80% power)","'2026-01-06T06:50:52.158370Z"
695cb0cc0002165957d221d6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:50:52.141036485Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K= 5: power range [0.000, 1.000]","'2026-01-06T06:50:52.136793Z"
695cb0540009ad72967346dc,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:48:52.640344251Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=10: power range [0.000, 1.000]","'2026-01-06T06:48:52.634226Z"
695cb02b000b8a62dc7c56e9,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:48:11.759194534Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=15: power range [0.000, 1.000]","'2026-01-06T06:48:11.756322Z"
695cb0030006232f195725e6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:47:31.406330914Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=20: power range [0.000, 1.000]","'2026-01-06T06:47:31.402223Z"
695cafda0000103c1991975c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:46:50.009667118Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=25: power range [0.000, 1.000]","'2026-01-06T06:46:50.004156Z"
695cafb00004f2db220f9209,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:46:08.330060046Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=30: power range [0.000, 1.000]","'2026-01-06T06:46:08.324315Z"
695caf84000ea04a7b24be78,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:25.217285053Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Power analysis: 8 sample sizes × 50 reps × 102 species (rule=binary_detect)","'2026-01-06T06:45:24.958538Z"
695caf810008e8222436e6ea,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:21.886105793Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T06:45:21.583714Z"
695caf810008e8193039f1b9,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:21.886105793Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T06:45:21.583705Z"
695caf8100011dd6a84facec,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:21.219797047Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T06:45:21.073174Z"
695caf8100011d824285bcd2,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:21.219797047Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T06:45:21.073090Z"
695caf8100011d7f7a7a8343,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:21.219797047Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T06:45:21.073087Z"
695caf8100011ac9812e4773,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:21.219797047Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T06:45:21.072393Z"
695caf81000117df057189b6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:21.219797047Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T06:45:21.071647Z"
695caf81000116e9e4325a25,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:21.219797047Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T06:45:21.071401Z"
695caf7d000beaacd623c318,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.889636327Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T06:45:17.780972Z"
695caf7d000beaa10148f87f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.889636327Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T06:45:17.780961Z"
695caf7d00041d07dbd45e39,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T06:45:17.269575Z"
695caf7d00041cee1b6090b0,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T06:45:17.269550Z"
695caf7d00041cc356c39ed2,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T06:45:17.269507Z"
695caf7d00041ab1c56b418f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T06:45:17.268977Z"
695caf7d0004189540bf432e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T06:45:17.268437Z"
695caf7d000417a73dbae748,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T06:45:17.268199Z"
